gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000035640	1	1	13	5	0	1
ENSMUSG00000038533	9	0	20	5	0	8
ENSMUSG00000087034	0	0	0	0	0	0
ENSMUSG00000006362	4	2	19	7	0	6
ENSMUSG00000031885	1	0	24	6	0	3
ENSMUSG00000034342	4	3	38	13	0	1
ENSMUSG00000022637	4	0	15	4	0	1
ENSMUSG00000040525	3	6	26	8	0	5
ENSMUSG00000020659	4	2	35	8	0	5
ENSMUSG00000031654	0	0	3	0	0	0
ENSMUSG00000024647	0	0	0	0	0	0
ENSMUSG00000040380	0	0	0	1	0	0
ENSMUSG00000067578	0	0	0	0	0	0
ENSMUSG00000051483	146	166	732	207	40	139
ENSMUSG00000025150	1	5	13	4	3	2
ENSMUSG00000022947	0	1	16	4	0	0
ENSMUSG00000031641	21	21	84	42	3	21
ENSMUSG00000024039	16	10	48	54	0	16
ENSMUSG00000024878	5	1	20	7	0	4
ENSMUSG00000018666	21	33	147	48	0	8
ENSMUSG00000025577	2	0	2	2	0	0
ENSMUSG00000029836	1	0	2	0	0	0
ENSMUSG00000074841	0	0	0	0	0	0
ENSMUSG00000113565	0	0	0	0	0	0
ENSMUSG00000080793	0	0	0	0	0	0
ENSMUSG00000071294	0	0	0	0	0	0
ENSMUSG00000113207	0	0	0	0	0	0
ENSMUSG00000057886	0	0	0	0	0	0
ENSMUSG00000059647	0	0	0	0	0	0
ENSMUSG00000110887	0	0	0	0	0	0
ENSMUSG00000039989	4	3	24	15	1	4
ENSMUSG00000009575	33	13	255	84	6	57
ENSMUSG00000089715	15	15	115	23	8	12
ENSMUSG00000053411	11	4	58	25	0	20
ENSMUSG00000025578	3	0	15	3	0	1
ENSMUSG00000022428	1	4	41	15	0	6
ENSMUSG00000050087	0	0	1	1	0	0
ENSMUSG00000036686	4	5	27	8	0	7
ENSMUSG00000028582	3	2	29	7	0	7
ENSMUSG00000039765	6	2	17	5	2	3
ENSMUSG00000108929	0	0	0	0	0	0
ENSMUSG00000020074	36	24	113	32	2	34
ENSMUSG00000033712	11	4	33	9	0	3
ENSMUSG00000046318	0	1	8	0	0	0
ENSMUSG00000063605	0	1	9	5	1	3
ENSMUSG00000020930	1	0	7	2	0	0
ENSMUSG00000078442	0	0	0	0	0	0
ENSMUSG00000035228	0	0	4	0	0	0
ENSMUSG00000028461	141	95	382	119	1	61
ENSMUSG00000071104	0	0	0	0	0	0
ENSMUSG00000071855	3	4	17	5	0	0
ENSMUSG00000036598	0	0	2	0	0	0
ENSMUSG00000040189	8	1	7	5	0	2
ENSMUSG00000042111	4	5	67	18	1	12
ENSMUSG00000022768	0	0	0	0	0	0
ENSMUSG00000020482	9	9	74	22	0	9
ENSMUSG00000019659	34	17	88	46	7	9
ENSMUSG00000031150	0	1	8	1	0	2
ENSMUSG00000050625	0	0	0	0	0	0
ENSMUSG00000034795	1	0	2	3	0	0
ENSMUSG00000007721	25	17	212	112	4	21
ENSMUSG00000048924	1	2	10	16	0	2
ENSMUSG00000050786	5	0	14	7	0	1
ENSMUSG00000021578	6	2	40	18	0	9
ENSMUSG00000079235	0	0	0	1	0	0
ENSMUSG00000004994	1	3	11	8	0	5
ENSMUSG00000068114	0	2	16	1	0	3
ENSMUSG00000029769	10	1	1	1	0	1
ENSMUSG00000049957	6	2	14	6	1	1
ENSMUSG00000038010	1	0	4	3	0	1
ENSMUSG00000022833	0	0	4	3	0	1
ENSMUSG00000044033	21	10	46	33	0	9
ENSMUSG00000107499	0	0	0	0	0	0
ENSMUSG00000087578	1	4	11	0	0	1
ENSMUSG00000047696	0	0	0	0	0	0
ENSMUSG00000064280	1	0	5	0	0	0
ENSMUSG00000036641	6	7	34	12	0	2
ENSMUSG00000045790	5	2	4	1	0	1
ENSMUSG00000034303	0	0	3	0	0	3
ENSMUSG00000025983	0	0	0	0	0	0
ENSMUSG00000039632	4	1	4	5	1	4
ENSMUSG00000091119	0	0	4	1	0	1
ENSMUSG00000070306	0	0	0	0	0	0
ENSMUSG00000059562	0	0	0	0	0	0
ENSMUSG00000038292	0	0	0	0	0	0
ENSMUSG00000051427	0	0	12	4	0	0
ENSMUSG00000050050	0	0	7	2	0	0
ENSMUSG00000006241	11	4	9	0	0	3
ENSMUSG00000073207	2	1	44	17	0	9
ENSMUSG00000075225	1	0	5	0	0	1
ENSMUSG00000028689	13	3	16	3	0	6
ENSMUSG00000098176	0	0	16	7	0	2
ENSMUSG00000024018	9	4	18	3	0	6
ENSMUSG00000048655	1	0	0	0	0	0
ENSMUSG00000034035	1	4	17	6	0	0
ENSMUSG00000019767	0	1	3	0	0	0
ENSMUSG00000052407	0	0	5	0	0	0
ENSMUSG00000025090	0	0	0	0	0	0
ENSMUSG00000070883	7	3	16	2	0	2
ENSMUSG00000034083	7	9	48	12	0	6
ENSMUSG00000021086	0	0	0	0	0	0
ENSMUSG00000062961	0	0	0	0	0	0
ENSMUSG00000024306	0	0	0	0	0	0
ENSMUSG00000056531	0	1	1	0	0	0
ENSMUSG00000035539	0	0	0	0	0	0
ENSMUSG00000026578	9	10	73	19	0	14
ENSMUSG00000034031	0	0	0	0	0	0
ENSMUSG00000026940	0	0	0	0	0	0
ENSMUSG00000029875	0	0	1	0	0	0
ENSMUSG00000043429	0	0	0	0	0	0
ENSMUSG00000035173	5	3	84	24	0	13
ENSMUSG00000048038	0	0	1	0	0	0
ENSMUSG00000090777	0	0	0	0	0	0
ENSMUSG00000057176	0	1	37	15	0	6
ENSMUSG00000070532	0	0	0	0	0	0
ENSMUSG00000022701	9	2	36	9	0	10
ENSMUSG00000058925	0	0	0	0	0	0
ENSMUSG00000108900	0	0	0	0	0	0
ENSMUSG00000031143	15	4	45	4	0	0
ENSMUSG00000078588	0	0	0	0	0	0
ENSMUSG00000022035	14	16	98	44	0	22
ENSMUSG00000039492	0	0	0	0	0	0
ENSMUSG00000059554	5	2	31	13	0	6
ENSMUSG00000028795	10	8	48	19	2	10
ENSMUSG00000026676	0	1	12	3	0	1
ENSMUSG00000028637	5	4	10	1	0	2
ENSMUSG00000039983	7	7	43	13	0	2
ENSMUSG00000037716	0	0	1	0	0	0
ENSMUSG00000027160	5	14	45	14	0	1
ENSMUSG00000086186	0	0	0	0	0	0
ENSMUSG00000047220	0	0	0	0	0	0
ENSMUSG00000036168	0	0	0	0	0	0
ENSMUSG00000027676	1	0	1	2	0	1
ENSMUSG00000039963	0	0	0	0	0	1
ENSMUSG00000045915	0	0	0	0	0	0
ENSMUSG00000085937	0	0	0	0	0	0
ENSMUSG00000020925	4	5	27	6	0	2
ENSMUSG00000078622	57	22	237	53	1	29
ENSMUSG00000038127	6	11	75	21	3	10
ENSMUSG00000081553	0	0	0	0	0	0
ENSMUSG00000025645	0	8	39	7	4	1
ENSMUSG00000050685	0	0	0	0	0	0
ENSMUSG00000048445	0	0	3	1	0	0
ENSMUSG00000075229	17	16	71	33	0	13
ENSMUSG00000019897	20	10	83	11	0	9
ENSMUSG00000048701	17	9	40	27	1	21
ENSMUSG00000043913	0	0	0	0	0	0
ENSMUSG00000074358	7	5	40	32	0	12
ENSMUSG00000061882	5	2	14	2	0	1
ENSMUSG00000043036	0	0	0	0	0	0
ENSMUSG00000003354	0	0	3	0	0	0
ENSMUSG00000046753	3	12	34	18	0	7
ENSMUSG00000038903	12	3	22	11	5	6
ENSMUSG00000049588	0	0	0	1	0	0
ENSMUSG00000017049	0	0	0	0	0	0
ENSMUSG00000049305	10	6	33	21	0	7
ENSMUSG00000090946	1	0	39	8	2	1
ENSMUSG00000045106	2	0	0	0	0	0
ENSMUSG00000041617	0	0	0	0	0	0
ENSMUSG00000030177	0	1	8	2	1	3
ENSMUSG00000071202	0	0	0	0	0	0
ENSMUSG00000025808	0	0	0	0	0	0
ENSMUSG00000056018	0	0	0	0	0	0
ENSMUSG00000041117	0	0	3	0	0	0
ENSMUSG00000022665	0	13	14	0	0	4
ENSMUSG00000039391	0	0	0	0	0	0
ENSMUSG00000079084	4	2	32	3	1	1
ENSMUSG00000030617	0	0	0	0	0	0
ENSMUSG00000043923	9	6	21	14	0	6
ENSMUSG00000032878	0	0	2	0	0	0
ENSMUSG00000095098	4	5	38	26	0	1
ENSMUSG00000084883	9	4	16	1	5	4
ENSMUSG00000024732	2	4	16	8	0	2
ENSMUSG00000067872	0	1	0	0	0	0
ENSMUSG00000032740	0	3	36	17	0	3
ENSMUSG00000047810	3	1	7	0	0	0
ENSMUSG00000021182	0	0	2	1	1	0
ENSMUSG00000044362	0	0	1	0	0	0
ENSMUSG00000041375	5	5	16	10	0	11
ENSMUSG00000030613	13	20	94	40	0	16
ENSMUSG00000030301	14	9	75	35	0	8
ENSMUSG00000037979	1	0	12	11	0	2
ENSMUSG00000069814	0	0	0	0	0	0
ENSMUSG00000026339	5	2	13	5	0	2
ENSMUSG00000050677	0	0	3	0	0	0
ENSMUSG00000002608	4	2	13	4	0	3
ENSMUSG00000045838	3	0	22	7	0	2
ENSMUSG00000047025	0	0	0	0	0	0
ENSMUSG00000096257	0	0	0	0	0	0
ENSMUSG00000040312	0	2	15	1	0	1
ENSMUSG00000070999	0	0	0	0	0	0
ENSMUSG00000032532	18	19	134	16	9	6
ENSMUSG00000029193	7	11	26	19	0	9
ENSMUSG00000030898	0	0	0	0	0	0
ENSMUSG00000020702	0	0	0	0	0	0
ENSMUSG00000020676	0	0	1	0	0	0
ENSMUSG00000035352	0	0	3	0	0	0
ENSMUSG00000031780	0	1	0	0	0	0
ENSMUSG00000071005	0	0	1	0	0	0
ENSMUSG00000094661	0	0	0	0	0	0
ENSMUSG00000082902	1	1	3	0	0	0
ENSMUSG00000094162	0	0	0	0	0	0
ENSMUSG00000035385	0	1	1	0	0	0
ENSMUSG00000026166	0	0	0	0	0	0
ENSMUSG00000094686	0	0	0	0	0	0
ENSMUSG00000095320	0	0	0	0	0	0
ENSMUSG00000094121	0	0	0	0	0	0
ENSMUSG00000095675	0	0	0	0	0	0
ENSMUSG00000096271	0	0	0	0	0	0
ENSMUSG00000096873	0	0	0	0	0	0
ENSMUSG00000031779	0	0	1	0	0	0
ENSMUSG00000004814	0	0	0	0	0	0
ENSMUSG00000023235	13	11	23	8	0	2
ENSMUSG00000070464	0	0	0	0	0	0
ENSMUSG00000093828	0	0	0	0	0	0
ENSMUSG00000095247	0	0	0	0	0	0
ENSMUSG00000073888	6	14	19	9	0	0
ENSMUSG00000096826	0	0	0	0	0	0
ENSMUSG00000074715	0	1	7	3	0	0
ENSMUSG00000000982	0	0	0	0	0	0
ENSMUSG00000018930	0	0	3	0	0	0
ENSMUSG00000035042	2	0	2	1	0	0
ENSMUSG00000018927	6	9	14	8	0	0
ENSMUSG00000035373	0	0	0	0	0	0
ENSMUSG00000009185	0	0	2	3	0	0
ENSMUSG00000019122	6	4	4	0	0	0
ENSMUSG00000000378	15	2	32	7	0	4
ENSMUSG00000027474	2	1	8	6	0	0
ENSMUSG00000027793	0	0	0	0	0	0
ENSMUSG00000027715	0	1	0	0	0	0
ENSMUSG00000041431	0	0	0	0	0	0
ENSMUSG00000048574	0	0	0	0	0	0
ENSMUSG00000071470	0	0	0	0	0	0
ENSMUSG00000032218	0	0	1	3	0	0
ENSMUSG00000083718	0	0	0	0	0	0
ENSMUSG00000051592	0	0	0	0	0	0
ENSMUSG00000028252	5	4	46	11	0	8
ENSMUSG00000070348	99	67	682	186	15	81
ENSMUSG00000000184	6	13	73	18	0	5
ENSMUSG00000034165	18	20	122	43	4	30
ENSMUSG00000080708	0	0	0	0	0	0
ENSMUSG00000023572	24	11	119	37	0	18
ENSMUSG00000002068	0	0	0	0	0	2
ENSMUSG00000028212	1	1	0	0	0	0
ENSMUSG00000072082	0	0	2	0	0	0
ENSMUSG00000020326	41	19	142	154	13	71
ENSMUSG00000029385	6	3	28	14	0	7
ENSMUSG00000021548	13	10	63	18	1	6
ENSMUSG00000063015	121	61	588	146	9	58
ENSMUSG00000025010	0	1	6	0	0	1
ENSMUSG00000044707	0	1	4	1	0	0
ENSMUSG00000021258	8	6	27	8	1	4
ENSMUSG00000027829	14	13	103	23	1	2
ENSMUSG00000029068	33	24	139	51	4	23
ENSMUSG00000042417	0	0	0	0	0	0
ENSMUSG00000049489	23	7	66	22	3	10
ENSMUSG00000011960	9	6	61	11	0	13
ENSMUSG00000026349	2	6	26	14	0	3
ENSMUSG00000024286	22	14	134	48	3	25
ENSMUSG00000070871	7	1	15	6	0	4
ENSMUSG00000033904	0	0	7	3	0	3
ENSMUSG00000034563	21	23	123	33	0	17
ENSMUSG00000086158	9	6	54	17	0	5
ENSMUSG00000025804	0	0	1	1	0	0
ENSMUSG00000044052	0	0	0	0	0	0
ENSMUSG00000064039	0	0	0	0	0	0
ENSMUSG00000049103	1	6	3	1	0	2
ENSMUSG00000035448	0	0	0	0	0	0
ENSMUSG00000047898	0	0	1	0	0	0
ENSMUSG00000079227	0	2	8	0	0	0
ENSMUSG00000040899	0	0	0	0	0	0
ENSMUSG00000037944	0	1	0	0	0	0
ENSMUSG00000042262	0	0	0	0	0	0
ENSMUSG00000029530	0	1	1	0	0	0
ENSMUSG00000043953	0	1	11	0	0	0
ENSMUSG00000034108	111	55	251	160	0	79
ENSMUSG00000031971	0	0	0	0	0	0
ENSMUSG00000039578	1	1	19	13	0	1
ENSMUSG00000058690	47	36	196	57	14	31
ENSMUSG00000034024	75	23	310	124	17	35
ENSMUSG00000001416	39	37	254	93	8	44
ENSMUSG00000083937	0	0	0	0	0	0
ENSMUSG00000007739	64	31	211	88	5	35
ENSMUSG00000022234	42	40	227	112	8	45
ENSMUSG00000029447	52	52	250	97	7	16
ENSMUSG00000020698	0	0	0	0	0	0
ENSMUSG00000030007	59	63	291	130	5	31
ENSMUSG00000025613	26	36	301	114	0	28
ENSMUSG00000038044	0	0	0	0	0	0
ENSMUSG00000029617	18	18	82	43	11	11
ENSMUSG00000086564	0	0	1	1	0	0
ENSMUSG00000046186	0	0	0	0	0	0
ENSMUSG00000051439	3	4	29	6	5	2
ENSMUSG00000025510	43	21	243	83	1	37
ENSMUSG00000038304	0	0	0	0	0	0
ENSMUSG00000008845	0	0	0	0	0	0
ENSMUSG00000025461	0	2	2	0	0	0
ENSMUSG00000019818	76	16	435	68	15	62
ENSMUSG00000028865	1	1	22	24	0	7
ENSMUSG00000052212	0	0	0	0	0	0
ENSMUSG00000021624	1	1	1	0	0	0
ENSMUSG00000030724	0	0	1	0	0	0
ENSMUSG00000028076	3	0	6	3	0	2
ENSMUSG00000041750	0	0	1	0	0	0
ENSMUSG00000027863	0	0	1	0	0	0
ENSMUSG00000022661	8	9	133	21	4	24
ENSMUSG00000022667	0	0	0	0	0	0
ENSMUSG00000090176	0	0	0	0	0	0
ENSMUSG00000036172	0	0	0	0	0	0
ENSMUSG00000062082	0	0	0	0	0	0
ENSMUSG00000034783	0	0	0	0	0	0
ENSMUSG00000031494	1	0	1	0	0	0
ENSMUSG00000065987	0	0	0	0	0	0
ENSMUSG00000040165	0	0	0	0	0	0
ENSMUSG00000031495	0	0	0	0	0	0
ENSMUSG00000040197	0	0	0	0	0	0
ENSMUSG00000051906	0	1	0	0	0	0
ENSMUSG00000079168	0	0	0	0	0	0
ENSMUSG00000030577	0	0	0	0	0	0
ENSMUSG00000034028	0	0	2	0	0	0
ENSMUSG00000004709	0	0	0	0	0	0
ENSMUSG00000005763	0	0	9	1	0	0
ENSMUSG00000056481	0	1	5	4	0	0
ENSMUSG00000047139	37	62	847	194	15	137
ENSMUSG00000030336	0	0	0	0	0	0
ENSMUSG00000016496	1	0	12	4	0	1
ENSMUSG00000035914	0	0	3	2	0	0
ENSMUSG00000026012	0	0	0	0	0	0
ENSMUSG00000061665	36	18	164	47	0	29
ENSMUSG00000042502	18	13	93	28	3	24
ENSMUSG00000034652	0	0	1	0	0	0
ENSMUSG00000058728	0	0	0	0	0	0
ENSMUSG00000044811	1	4	14	3	0	0
ENSMUSG00000048498	0	0	1	0	0	0
ENSMUSG00000063193	0	1	2	0	0	0
ENSMUSG00000034641	0	4	3	0	0	0
ENSMUSG00000089753	0	0	0	0	0	0
ENSMUSG00000069607	0	0	0	0	0	0
ENSMUSG00000069609	0	0	0	0	0	0
ENSMUSG00000089722	0	0	0	0	0	0
ENSMUSG00000047798	0	0	0	0	0	0
ENSMUSG00000017309	7	13	70	23	0	10
ENSMUSG00000060703	43	52	159	48	0	14
ENSMUSG00000002308	26	13	98	45	5	11
ENSMUSG00000004609	1	0	0	2	0	0
ENSMUSG00000016494	2	3	98	19	0	10
ENSMUSG00000002944	7	11	81	25	6	21
ENSMUSG00000030798	0	0	3	0	0	0
ENSMUSG00000029084	5	1	11	3	0	0
ENSMUSG00000032094	0	2	4	3	0	0
ENSMUSG00000032093	0	0	0	0	0	0
ENSMUSG00000047649	4	8	21	11	0	3
ENSMUSG00000002033	0	1	2	0	0	0
ENSMUSG00000023274	0	0	2	0	0	0
ENSMUSG00000017652	1	3	6	1	0	0
ENSMUSG00000031132	0	0	0	0	0	0
ENSMUSG00000005087	0	0	1	0	0	0
ENSMUSG00000016493	2	1	1	0	0	1
ENSMUSG00000055447	33	37	204	66	13	34
ENSMUSG00000015355	2	2	6	2	0	0
ENSMUSG00000024669	0	0	0	0	1	0
ENSMUSG00000000682	10	8	28	1	0	0
ENSMUSG00000040747	0	0	2	2	0	2
ENSMUSG00000026399	0	6	10	6	0	1
ENSMUSG00000026401	0	0	0	0	0	0
ENSMUSG00000032679	44	36	459	108	8	45
ENSMUSG00000068686	0	2	17	4	5	3
ENSMUSG00000015854	0	0	0	0	0	0
ENSMUSG00000024670	0	0	0	0	0	0
ENSMUSG00000025351	781	702	3616	887	55	482
ENSMUSG00000085939	56	43	242	197	8	87
ENSMUSG00000018774	0	1	7	3	0	1
ENSMUSG00000030156	2	0	2	0	0	0
ENSMUSG00000025163	0	0	0	0	0	0
ENSMUSG00000019489	0	0	0	0	0	0
ENSMUSG00000028459	3	4	30	10	0	1
ENSMUSG00000024610	29	64	283	31	1	12
ENSMUSG00000003379	0	0	0	0	0	0
ENSMUSG00000040592	1	3	6	1	0	0
ENSMUSG00000075122	0	0	0	0	0	0
ENSMUSG00000037706	155	112	1361	533	14	351
ENSMUSG00000027215	18	20	200	53	2	26
ENSMUSG00000015396	0	0	4	0	0	0
ENSMUSG00000038147	0	0	9	1	0	0
ENSMUSG00000022901	0	0	4	2	0	0
ENSMUSG00000053977	2	0	1	2	0	0
ENSMUSG00000053044	0	1	0	0	0	0
ENSMUSG00000030342	46	53	308	159	5	42
ENSMUSG00000092193	0	0	0	1	0	0
ENSMUSG00000027435	4	3	46	11	1	1
ENSMUSG00000022657	0	1	1	0	0	0
ENSMUSG00000035776	9	3	51	21	0	9
ENSMUSG00000028755	71	55	94	77	4	54
ENSMUSG00000021982	50	21	123	63	11	13
ENSMUSG00000027284	0	2	8	4	0	1
ENSMUSG00000039128	27	24	241	109	6	64
ENSMUSG00000033502	0	0	25	11	0	3
ENSMUSG00000033102	6	3	29	15	0	1
ENSMUSG00000038416	10	9	65	24	2	12
ENSMUSG00000006398	0	0	0	1	0	0
ENSMUSG00000078926	0	0	0	0	0	0
ENSMUSG00000024370	9	5	35	17	1	13
ENSMUSG00000032477	5	0	24	6	0	3
ENSMUSG00000027330	2	0	23	7	4	2
ENSMUSG00000044201	0	0	0	0	0	0
ENSMUSG00000066149	14	6	35	12	0	3
ENSMUSG00000020687	9	6	24	8	0	9
ENSMUSG00000020307	32	19	99	42	10	22
ENSMUSG00000020870	0	0	0	1	0	3
ENSMUSG00000019471	57	36	204	57	2	23
ENSMUSG00000024780	17	27	107	24	10	19
ENSMUSG00000038446	8	8	50	22	1	26
ENSMUSG00000006699	78	84	573	176	15	97
ENSMUSG00000026490	7	4	50	9	1	14
ENSMUSG00000021279	5	2	20	7	1	4
ENSMUSG00000024769	0	0	1	3	2	0
ENSMUSG00000049521	6	4	34	18	0	12
ENSMUSG00000045664	6	1	20	3	0	0
ENSMUSG00000036533	5	9	55	13	4	3
ENSMUSG00000041598	7	4	36	12	0	9
ENSMUSG00000063838	3	11	14	13	0	3
ENSMUSG00000046722	25	12	158	52	9	11
ENSMUSG00000052298	11	11	36	10	0	6
ENSMUSG00000000028	0	0	1	2	0	0
ENSMUSG00000023932	24	27	149	30	2	26
ENSMUSG00000017499	0	0	0	1	0	1
ENSMUSG00000029283	0	0	4	0	0	1
ENSMUSG00000026361	10	3	72	16	2	3
ENSMUSG00000048922	0	0	1	0	0	0
ENSMUSG00000023505	0	1	3	2	0	0
ENSMUSG00000047832	2	4	11	4	0	4
ENSMUSG00000024791	0	0	0	0	0	0
ENSMUSG00000055612	0	0	1	1	0	0
ENSMUSG00000021175	0	1	17	18	0	5
ENSMUSG00000028873	0	0	1	2	0	0
ENSMUSG00000035498	2	0	22	9	0	6
ENSMUSG00000047636	0	0	0	0	0	0
ENSMUSG00000000303	14	21	318	76	3	43
ENSMUSG00000022321	0	0	0	0	0	0
ENSMUSG00000031673	3	1	36	2	0	1
ENSMUSG00000040452	0	0	0	0	0	0
ENSMUSG00000031841	3	0	28	10	0	0
ENSMUSG00000031962	0	0	0	0	0	0
ENSMUSG00000031881	236	234	1352	440	15	210
ENSMUSG00000028217	0	0	0	0	0	0
ENSMUSG00000040420	0	0	0	0	0	0
ENSMUSG00000047216	0	0	0	0	0	0
ENSMUSG00000024304	0	0	0	0	0	0
ENSMUSG00000050840	0	0	0	0	0	0
ENSMUSG00000053166	0	0	0	0	0	0
ENSMUSG00000012819	0	0	0	0	0	0
ENSMUSG00000059674	0	0	1	0	0	1
ENSMUSG00000039155	0	0	0	0	0	0
ENSMUSG00000061048	2	1	2	3	0	0
ENSMUSG00000000305	0	0	0	2	0	0
ENSMUSG00000031871	0	6	44	12	0	3
ENSMUSG00000039385	2	0	38	7	0	3
ENSMUSG00000026312	0	0	0	0	0	0
ENSMUSG00000036510	0	0	0	0	0	0
ENSMUSG00000025370	0	0	0	0	0	0
ENSMUSG00000021803	0	0	0	0	0	0
ENSMUSG00000034918	5	7	26	5	8	10
ENSMUSG00000035860	0	0	0	0	0	0
ENSMUSG00000032595	0	0	0	0	0	0
ENSMUSG00000025497	21	11	105	35	2	25
ENSMUSG00000004071	9	7	100	42	0	11
ENSMUSG00000030682	13	5	136	34	2	23
ENSMUSG00000097075	0	0	1	0	0	0
ENSMUSG00000019942	1	0	2	0	0	0
ENSMUSG00000033862	1	7	29	14	0	7
ENSMUSG00000029062	26	21	111	26	3	13
ENSMUSG00000003119	0	2	12	10	0	5
ENSMUSG00000041297	5	1	30	13	0	5
ENSMUSG00000028926	5	2	23	9	0	2
ENSMUSG00000026023	0	0	0	0	0	0
ENSMUSG00000031065	6	11	24	11	1	3
ENSMUSG00000020015	3	2	20	7	1	2
ENSMUSG00000026437	5	1	32	11	0	4
ENSMUSG00000038481	4	3	25	11	0	8
ENSMUSG00000038491	0	0	0	0	0	0
ENSMUSG00000025358	3	2	8	1	10	4
ENSMUSG00000021483	0	1	7	1	3	0
ENSMUSG00000029394	3	4	13	6	0	0
ENSMUSG00000024856	7	2	7	9	0	1
ENSMUSG00000092300	0	0	0	0	0	0
ENSMUSG00000006728	39	34	138	52	3	40
ENSMUSG00000028969	19	29	90	33	0	17
ENSMUSG00000048895	0	0	0	0	0	0
ENSMUSG00000090071	0	0	0	0	0	0
ENSMUSG00000027487	6	11	10	13	0	5
ENSMUSG00000039298	0	2	24	7	0	3
ENSMUSG00000018669	32	19	77	41	3	18
ENSMUSG00000040274	1	3	22	11	0	2
ENSMUSG00000069089	13	12	60	13	0	18
ENSMUSG00000029635	6	8	21	8	0	4
ENSMUSG00000009555	8	8	33	25	3	7
ENSMUSG00000006191	1	4	22	4	0	14
ENSMUSG00000020990	40	15	246	106	2	16
ENSMUSG00000029403	16	6	28	14	0	2
ENSMUSG00000020389	0	1	16	5	0	0
ENSMUSG00000033966	0	0	1	0	0	0
ENSMUSG00000031292	1	3	17	8	0	4
ENSMUSG00000023067	9	5	64	76	9	30
ENSMUSG00000003031	20	7	97	20	0	6
ENSMUSG00000037664	17	17	116	42	0	22
ENSMUSG00000044303	0	0	0	0	0	0
ENSMUSG00000038069	0	0	23	13	0	1
ENSMUSG00000020392	6	14	37	16	0	4
ENSMUSG00000073802	0	1	18	4	2	4
ENSMUSG00000028551	4	8	29	13	0	1
ENSMUSG00000096472	3	2	23	11	0	5
ENSMUSG00000037628	0	0	2	0	0	0
ENSMUSG00000039496	1	0	3	0	0	1
ENSMUSG00000033022	36	61	264	99	20	62
ENSMUSG00000038119	2	0	11	1	0	1
ENSMUSG00000064284	11	17	81	29	0	9
ENSMUSG00000090546	0	0	0	0	0	0
ENSMUSG00000030878	6	5	50	21	0	15
ENSMUSG00000050910	0	0	6	2	2	0
ENSMUSG00000042200	0	0	0	0	0	0
ENSMUSG00000087604	0	0	0	0	0	0
ENSMUSG00000087039	0	0	0	0	0	0
ENSMUSG00000029330	4	8	125	37	4	21
ENSMUSG00000058793	6	9	100	33	0	20
ENSMUSG00000039518	0	0	0	0	0	0
ENSMUSG00000006585	1	0	8	3	0	0
ENSMUSG00000032803	16	11	52	14	0	8
ENSMUSG00000090389	0	0	0	0	0	0
ENSMUSG00000024619	0	0	0	0	0	0
ENSMUSG00000029646	0	0	0	0	0	0
ENSMUSG00000031326	0	0	0	0	0	0
ENSMUSG00000059288	0	0	7	2	0	1
ENSMUSG00000031758	0	0	7	1	0	1
ENSMUSG00000108307	0	0	0	0	0	0
ENSMUSG00000074272	0	0	22	2	4	1
ENSMUSG00000054169	0	0	0	0	0	0
ENSMUSG00000030368	0	0	0	0	0	0
ENSMUSG00000030366	0	0	0	0	0	0
ENSMUSG00000057195	0	0	0	0	0	0
ENSMUSG00000023185	0	0	0	0	0	0
ENSMUSG00000078795	0	0	0	0	0	0
ENSMUSG00000014686	0	0	0	0	0	0
ENSMUSG00000030472	0	0	0	0	0	0
ENSMUSG00000049848	0	0	2	0	0	0
ENSMUSG00000054385	0	2	22	6	0	12
ENSMUSG00000070777	0	0	0	0	0	0
ENSMUSG00000053228	0	0	0	0	0	0
ENSMUSG00000008789	0	0	0	0	0	0
ENSMUSG00000007209	0	0	0	0	0	0
ENSMUSG00000034957	4	6	30	4	1	0
ENSMUSG00000056501	4	2	41	20	0	4
ENSMUSG00000071637	10	4	28	2	1	4
ENSMUSG00000052435	0	0	0	0	0	0
ENSMUSG00000056216	21	17	108	31	0	19
ENSMUSG00000024081	15	20	98	26	0	9
ENSMUSG00000062691	54	56	129	73	4	14
ENSMUSG00000071226	0	0	8	2	0	4
ENSMUSG00000026818	0	0	0	0	0	0
ENSMUSG00000023031	263	136	402	220	9	96
ENSMUSG00000058579	0	0	0	0	0	0
ENSMUSG00000078520	0	0	0	0	0	0
ENSMUSG00000023433	0	0	0	0	0	0
ENSMUSG00000005506	5	1	3	4	0	0
ENSMUSG00000002107	4	5	28	14	0	8
ENSMUSG00000028137	0	0	0	0	0	0
ENSMUSG00000024268	0	0	2	1	0	0
ENSMUSG00000034818	0	0	0	0	0	0
ENSMUSG00000032297	0	0	0	0	0	0
ENSMUSG00000097881	0	0	0	0	0	0
ENSMUSG00000016028	0	3	18	4	0	9
ENSMUSG00000068740	2	3	17	11	0	4
ENSMUSG00000023473	0	0	0	0	0	0
ENSMUSG00000052353	0	0	0	0	0	0
ENSMUSG00000024754	2	6	58	21	0	10
ENSMUSG00000060240	3	1	15	1	0	1
ENSMUSG00000029177	3	1	3	5	0	0
ENSMUSG00000068267	28	37	320	113	8	40
ENSMUSG00000029253	4	1	20	10	0	3
ENSMUSG00000045328	0	1	2	1	0	0
ENSMUSG00000026605	0	0	1	1	0	2
ENSMUSG00000045273	0	0	0	0	0	0
