gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000176533	145.955827166957	-2.06580271919303	0.341520459128307	-3.1207580415925	0.00180386180709946	0.134876839570333
ENSG00000176641	401.547118923466	-1.98806591399167	0.325456768294965	-3.03593598365782	0.00239790269626287	0.16024411250883
ENSG00000176887	9.20881222443523	4.23643239897335	0.931853046835997	3.47311457526731	0.000514455683962579	0.0528913662667045
ENSG00000177103	33.8972426470417	-2.1764037188772	0.444450525415101	-2.64687215248195	0.00812400601942095	0.382196827564553
ENSG00000177133	9.70896376456893	-1.90833055912592	0.396234222895016	-2.2924081430659	0.021882102575687	0.742435150263564
ENSG00000177675	652.937195810387	-2.21918658327571	0.375672665491537	-3.2453428084274	0.00117309310000276	0.0988714368242611
ENSG00000178084	3.14189774945116	-3.5619601638064	0.984920433675222	-2.60118490409065	0.00929023655564731	0.422353909083916
ENSG00000178233	11.1715803830172	-1.85367070672382	0.373849811523843	-2.28345897312129	0.0224033468864271	0.753687771417573
ENSG00000178462	203.972100163724	-2.14206231298261	0.413164064048048	-2.76418597927672	0.00570650040565737	0.29914603884778
ENSG00000178473	35.8044964379008	-2.43836340440381	0.549759959755394	-2.61634806042219	0.00888759093415745	0.410291722740567
ENSG00000178752	14.5820203081154	1.9363033578952	0.411493266632696	2.27537953550758	0.022883171926507	0.762303654736097
ENSG00000178773	281.1799936104	3.98138360098191	0.53223054947545	5.60167694981107	2.12287923321118e-08	1.43098233170236e-05
ENSG00000178776	9.00852222890882	3.30468987961316	0.818506576900904	2.81572554778896	0.00486672221558072	0.26574355600453
ENSG00000178965	5.00940030343223	-2.05913387194667	0.482185028875757	-2.19652998023622	0.0280540317345121	0.881809178176696
ENSG00000179314	391.750781898391	-2.1394723504457	0.397479333976225	-2.86674615016301	0.00414715513005498	0.238932232275535
ENSG00000179431	48.785548309202	2.62270135627183	0.410744384934639	3.95063551880338	7.79439484065023e-05	0.0121511049502738
ENSG00000179520	15.2461795709769	-4.08844656710548	0.621672733463307	-4.96796208175305	6.76601882969289e-07	0.000256163620834658
ENSG00000179546	46.1052935662214	2.98101530784847	0.599400545255131	3.30499417047622	0.000949783754600944	0.0847665455597828
ENSG00000179915	66.4721101091432	-2.44934233476859	0.644168534484515	-2.24994276680776	0.0244525786672148	0.80115783842089
ENSG00000179934	9.14896590758022	2.62498747202396	0.487330374294007	3.33446786356806	0.000854627751698798	0.0781018434234472
ENSG00000180287	2.09268299767975	-3.40707706205037	0.708182311639716	-3.39895112104263	0.000676448042991617	0.0647977458692211
ENSG00000180347	12.4635871257546	-2.8521625812092	0.604364657955301	-3.06464409662119	0.0021792916372285	0.14894115796898
ENSG00000180730	22.2220451240035	2.13357612900627	0.433816878316109	2.61302910436848	0.00897436594663828	0.413236634284201
ENSG00000180875	376.247218126211	-2.71376407791869	0.500845251832766	-3.42174368559438	0.000622209397204748	0.0615806578511521
ENSG00000181085	119.090407703365	2.1221768948054	0.423960431174413	2.64689063480962	0.00812356203548332	0.382196827564553
ENSG00000181092	30.3186052649038	-3.63905847520162	0.838175109799873	-3.14857652577125	0.00164067759446522	0.127209687063021
ENSG00000181418	21.6884125490154	2.99974090104446	0.614420001808839	3.25468066657542	0.00113519930316514	0.0970493683838525
ENSG00000181577	532.116311550629	4.18865740039682	0.57344393511993	5.56053906077138	2.68942648718616e-08	1.65243790335014e-05
ENSG00000181652	48.1925460264654	2.35547188542963	0.393625961346876	3.44355306441574	0.00057412391608464	0.0580254391798764
ENSG00000181773	11.8386100216397	1.90169254975563	0.383438285871939	2.35159759204842	0.0186929853160296	0.67148356288846
ENSG00000182040	1.3125318139924	-2.79104680631724	0.678396243164489	-2.64011899293931	0.00828769224870743	0.388365492173221
ENSG00000182168	148.49974880218	-1.70019501731841	0.270132571549681	-2.59204217137373	0.00954080755710741	0.429372343117219
ENSG00000182271	1119.45202637612	-4.5322548183789	0.725817735012747	-4.86658653817114	1.13542218948509e-06	0.000398266030347035
ENSG00000182492	2799.09761379501	2.65186454883584	0.403249879459871	4.09637952291124	4.19661729091926e-05	0.00782013403304736
ENSG00000182747	102.462007079265	3.78380694315745	0.664155048111752	4.19150159450274	2.77114240299923e-05	0.00574759031272501
ENSG00000182782	38.6028279486695	2.04057750634668	0.448598120701407	2.31962074366179	0.0203614026918726	0.710029498547582
ENSG00000182816	11.7078477704172	-3.3687381022319	0.899991398978694	-2.63195637749419	0.00848947623285174	0.39581332726785
ENSG00000182938	16.9929150956092	-6.62924408021436	1.01250255140438	-5.5597332297152	2.70187314399863e-08	1.65243790335014e-05
ENSG00000183019	21.7167563174012	3.66740590639572	0.651773626493355	4.09253427566069	4.26684149786048e-05	0.0078286694928437
ENSG00000183034	375.81162994816	-7.32189860356727	0.748265358109504	-8.44873885320521	2.9446630796159e-17	1.75590259437496e-13
ENSG00000183134	71.9404100425901	-1.78119362004838	0.368132805126358	-2.12204293985765	0.0338341323229311	0.996310770575992
ENSG00000183145	12.7976395892597	2.35537387876608	0.559588100735243	2.42209202980773	0.0154314419885277	0.584239292556132
ENSG00000183454	14.6947135435696	-2.05162486060028	0.462655772590588	-2.27301791721269	0.0230251002370193	0.765961911929407
ENSG00000183476	34.4607881104528	-2.97061257352178	0.536927225274663	-3.67016698122118	0.000242392074050388	0.029801730671391
ENSG00000183734	820.316411079892	2.23789990377997	0.406885005141411	3.04238270798341	0.00234713269926281	0.158146353510781
ENSG00000183742	849.53269556856	1.82635709884055	0.349857222845424	2.36198381762623	0.0181774356476975	0.659921149267704
ENSG00000183778	2243.02160821631	-2.45921941677296	0.533602653408858	-2.73465547341436	0.0062445597719068	0.321695982029203
ENSG00000184292	251.150778205633	2.37131905675875	0.446897797767753	3.06852945708944	0.00215115119557106	0.148413590060845
ENSG00000184489	739.172956909837	1.83642214006079	0.334448780029618	2.50089756639781	0.0123879003054235	0.509441720836139
ENSG00000184544	4.84315894173653	-3.9696321806841	0.649957959900128	-4.56896040036253	4.901493711936e-06	0.00137541680020115
ENSG00000184601	8.16059344176651	-3.74750513111833	0.6659481545427	-4.1257042494622	3.69601991820519e-05	0.00705259736712242
ENSG00000184809	269.573418060828	-3.67112224427157	0.651746690376318	-4.09840553655787	4.16005950506241e-05	0.00781305033974398
ENSG00000184811	9.79488003791279	-2.86827805753316	0.683130245471088	-2.73487826065262	0.00624033506038452	0.321695982029203
ENSG00000184828	658.369815626265	-2.08296186946166	0.417344164462308	-2.59488921057973	0.00946214137990945	0.427445068548485
ENSG00000184937	39.0462588758535	4.54656816803674	0.815347925891847	4.34976045858879	1.3628632354163e-05	0.0032185162268465
ENSG00000185002	14.5426882084034	-2.5126154220536	0.60464798909989	-2.5016463286438	0.0123617346000805	0.509441720836139
ENSG00000185105	22.7429712522249	3.21317148737948	0.616098699429816	3.5922352853978	0.000327853628086446	0.0379609938695044
ENSG00000185149	10.2354363633181	-2.70290768893449	0.671927401045483	-2.53436262055225	0.0112652089273248	0.485891072937704
ENSG00000185269	251.726054167304	4.61817929818432	0.726043633214922	4.98341853390135	6.24706221613964e-07	0.000240330528998972
ENSG00000185332	20.2864200039249	1.7671781592678	0.33445893827843	2.29378877782939	0.0218026343426908	0.740792641512623
ENSG00000185479	157.612186982265	4.45004547539351	0.735862557956299	4.68843731494543	2.75299216148911e-06	0.000864004855734714
ENSG00000185905	74.4305653448372	-1.64930637376244	0.29643486377255	-2.19038464470443	0.028496352696382	0.885521408830374
ENSG00000186007	33.6353990921341	3.46661007071881	0.610206728525992	4.04225315030059	5.2940032663414e-05	0.00935352340065
ENSG00000186038	6.68042365435489	-3.99449009394424	0.759070739689455	-3.94494206846824	7.98192732531107e-05	0.0122828987460206
ENSG00000186198	335.64748645361	-2.41243838225367	0.412547686442201	-3.42369725651475	0.000617753997141501	0.0615806578511521
ENSG00000186340	1941.51834649772	2.87726680556842	0.454185568912993	4.13325947379019	3.57654560971584e-05	0.00697159797110057
ENSG00000186431	10.9877265948002	2.19138671169077	0.465709337811463	2.55821950508772	0.0105209658431372	0.464714957945386
ENSG00000186451	10.3840934284809	2.49349011341926	0.442180987125169	3.37755389061197	0.000731336211500016	0.0692215528440412
ENSG00000186462	42.4927049286201	-2.23533525821159	0.456921765803234	-2.70360344082091	0.00685920948838401	0.341557128845377
ENSG00000186715	289.902650704791	-1.92650219415946	0.417575311546109	-2.21876669559079	0.0265026008917394	0.847372703042586
ENSG00000186732	32.7530495800364	-2.96486623388445	0.722586122555232	-2.71921390759101	0.00654372751158313	0.333506385910857
ENSG00000186912	10.712593485985	-2.70150890506386	0.567413477767439	-2.99871076689731	0.00271124555877919	0.176690243355195
ENSG00000187242	11.8682565063969	-2.13642414283663	0.475873622408535	-2.38807971134195	0.016936667884359	0.622455165451049
ENSG00000187398	29.0355038094137	-2.40171989380686	0.447901764550075	-3.12952527707703	0.00175089007897826	0.133713703527849
ENSG00000187498	7022.22546503808	2.16358377461235	0.347845554367977	3.34511612984832	0.000822481247977766	0.0758392941716294
ENSG00000187556	11.9538354677702	3.24777312094691	0.561532608449255	4.00292536377259	6.25640439126538e-05	0.0105957640639776
ENSG00000187699	837.742272760193	-2.61481586843645	0.466693150905647	-3.46012334936307	0.000539927996646068	0.0550357375042821
ENSG00000187730	17.1076438000955	2.20275074151329	0.430260758749826	2.7953995735238	0.0051835603897039	0.278464600034273
ENSG00000187783	204.368669664099	-3.06805762822376	0.548289952138426	-3.7718320756344	0.000162053305681122	0.0218378273847804
ENSG00000187848	4.15130309564233	-3.18041617254225	0.638911630642227	-3.41270383566271	0.000643218036344125	0.0625749330878836
ENSG00000188064	7.6790185488296	2.52286906601643	0.571453265499688	2.6649057026296	0.00770099134219019	0.369585604615534
ENSG00000188175	956.444035611343	-2.62253647933995	0.623427142569106	-2.60260801711901	0.0092517665615642	0.421937162574434
ENSG00000188536	21.5352556468482	-2.06500864850982	0.39960323840105	-2.66516520929932	0.00769505089700141	0.369585604615534
ENSG00000188822	14.1105516780241	-1.85862967028399	0.32350934653345	-2.65411086104498	0.00795176973472688	0.378574075274861
ENSG00000188828	17.7717466216787	-2.34479394774353	0.544549018368868	-2.46955536118989	0.0135281084266996	0.535682125763613
ENSG00000189001	5.13628265271245	2.7495316954364	0.763786057008697	2.29060439030308	0.0219863047900631	0.743653759387644
ENSG00000189013	12.3356553361337	-2.46224457104394	0.543020206332507	-2.69279955698106	0.00708548526142372	0.34845978238243
ENSG00000196092	77.1089207444197	-2.21011183238165	0.48006564780081	-2.52072156782139	0.0117114480750427	0.494409662806935
ENSG00000196104	9.15965523121095	-2.13678369818799	0.485179281631008	-2.34301781058438	0.0191284699357469	0.683012372615919
ENSG00000196196	240.175439055602	-2.08841675146643	0.392839305470326	-2.77064116627365	0.00559460433064099	0.296141178732896
ENSG00000196260	15.4868833407844	3.74142045349053	0.855066490966025	3.20609038297521	0.00134551718666633	0.111434985890157
ENSG00000196335	39.4031843267861	2.7660522266034	0.391321300010275	4.51304906366463	6.39022317931702e-06	0.00169355114747855
ENSG00000196353	5.34596642531181	-2.25441373181973	0.564149389567482	-2.22354885960518	0.0261788125925226	0.841532396168259
ENSG00000196611	549.277161205521	5.00137521374208	0.487208418672684	8.21286139644948	2.15978805754052e-16	7.35932353549379e-13
ENSG00000196616	6647.61172167469	-2.62435442821867	0.559436059517172	-2.90355689552903	0.00368949926313215	0.215691020647618
ENSG00000196660	182.6234539207	-4.42214146102385	0.623610927204564	-5.48762266941688	4.07379105873925e-08	2.25972242634997e-05
ENSG00000196666	3.97505245139598	-3.18408925167456	0.609279929585581	-3.58470572493687	0.000337458479900701	0.0386974022239977
ENSG00000196711	19.230848846319	2.97733198188891	0.542779611384579	3.64297394451668	0.000269506128042926	0.0321413008303994
ENSG00000196754	59.9916798720909	2.40795799250609	0.457232358367352	3.07930523013181	0.00207483987751583	0.145129269086532
ENSG00000196990	39.5172937332063	-2.16350491782862	0.479354083070813	-2.42723481226035	0.0152144051251215	0.580448476780143
ENSG00000197085	10.7058432467327	3.43288429312151	0.906118227502751	2.68495238179515	0.00725401404199138	0.353107638631793
ENSG00000197165	149.806693751635	-2.91369066164186	0.463606728825504	-4.12783193740518	3.6619959370203e-05	0.00704402637821034
ENSG00000197273	1569.74554239368	-3.64323707881705	0.613117839190154	-4.31114038747986	1.6241474447273e-05	0.00379795733839564
ENSG00000197472	20.1008486287152	1.75854317672068	0.356695184688105	2.12658653461764	0.0334544522850086	0.988792559977727
ENSG00000197766	1000.07970997247	-2.46581174120157	0.401228647291409	-3.65330778621339	0.000258883601216263	0.0310296063126146
ENSG00000197905	212.79795510114	1.74785652049466	0.253855340165582	2.94599483314731	0.00321917777496395	0.198385994668778
ENSG00000197921	5.08702763800643	-2.1475397780262	0.46265447688839	-2.48033864438975	0.0131257656079915	0.527938344141191
ENSG00000197992	9.53284198257179	-1.9540502429483	0.369823473892521	-2.57974496022816	0.00988733066009491	0.440808618513241
ENSG00000198049	2.83678053994045	-2.62098311257198	0.724524952997137	-2.23730474135703	0.0252664295498772	0.815500510992788
ENSG00000198074	963.756635913839	-2.95712523348042	0.516072990452753	-3.79234191613753	0.000149233249046727	0.0205752107298412
ENSG00000198417	507.315672006254	-2.13157925592057	0.386541079405539	-2.92744889536922	0.00341755220628164	0.205328602579923
ENSG00000198535	95.0748672078031	2.63292216607989	0.386500340395526	4.22489192223952	2.39055477538581e-05	0.00509102790200915
ENSG00000198542	158.684042061428	2.61842125427516	0.441235490289932	3.66793082127574	0.000244521317412572	0.0299093459637162
ENSG00000198759	56.8573562226969	3.24660018696575	0.444673305205776	5.052248832266	4.36638338312144e-07	0.000173578294090354
ENSG00000203499	265.892807760255	1.92250344367623	0.334824262447632	2.75518696564146	0.00586586052009088	0.306154278173321
ENSG00000203747	873.740978642586	1.74100396492839	0.315418571577856	2.34927183019561	0.0188101687998827	0.673874398546589
ENSG00000203805	17.2399210846365	2.83917226800542	0.598020256934512	3.07543473097906	0.00210195928713332	0.146596295078082
ENSG00000203858	4.07867688970056	-3.25119650115265	0.906795292163459	-2.48258512214117	0.0130432900471163	0.527670240862781
ENSG00000203859	310.26372258804	-4.437738849841	0.614025717721205	-5.59868870411368	2.15979221622023e-08	1.43098233170236e-05
ENSG00000204020	1.77810806424166	2.62318716068372	0.657872050973092	2.46732956398252	0.0136125007152077	0.537558554733666
ENSG00000204099	460.17231832292	-1.98416758607391	0.431667130552412	-2.27992245973061	0.02261228773264	0.758577056257283
ENSG00000204262	2725.21109045923	1.78067645893874	0.301370102910551	2.59042436989993	0.00958576821016077	0.430583320807448
ENSG00000204323	82.027462690123	-2.06271609546606	0.312068449539167	-3.4053942237204	0.000660686027263587	0.0635430771060124
ENSG00000204424	3.22266450665161	2.58591331466321	0.736230027291637	2.15410028914101	0.031232307880632	0.935870612523662
ENSG00000204542	13.1290442693026	3.64798338695717	0.910079169772838	2.90961871769697	0.00361869923245621	0.213179850695144
ENSG00000204687	3.67335891210986	-3.36700803923014	0.727641671973491	-3.25298581760773	0.00114199196795391	0.0972814014987025
ENSG00000204767	1.92837780928867	2.53246927703383	0.697869196096221	2.19592623604286	0.0280972235206393	0.881809178176696
ENSG00000204872	11.2912845380069	-1.96138868122029	0.399403834249989	-2.40705921871184	0.0160815619503701	0.60121851981227
ENSG00000204936	5042.84345205199	-3.93455406470924	0.627676719321369	-4.67526351444422	2.9357640506954e-06	0.000897741591502392
ENSG00000205358	224.326952192805	-2.82026131500844	0.52237920032169	-3.48455932756797	0.000492948165704469	0.0511208680364478
ENSG00000205364	350.111220546435	-3.10139002225808	0.497253736335979	-4.22599141786686	2.37891057934641e-05	0.00509102790200915
ENSG00000205683	79.7988828180184	-1.71793104211723	0.336834968270349	-2.13140294133894	0.0330559607721691	0.978226769649848
ENSG00000205865	12.1470404841765	-29.9450658398992	2.00124979467116	-14.4634947206355	2.06063857856052e-47	2.45751756879127e-43
ENSG00000206069	27.9787386495379	2.90675327045298	0.580742471958611	3.28330260403077	0.00102598469440838	0.0893130909891561
ENSG00000206172	8.47876994334227	-2.52502340518684	0.522967494168816	-2.91609597573679	0.00354441450871775	0.211883145017383
ENSG00000206195	72.5190785163641	2.45006914746844	0.468437347322621	3.09554555322368	0.00196451194421328	0.140671363351907
ENSG00000206579	24.4853148454536	-1.91622816677323	0.398651923831054	-2.29831618011085	0.0215438002186372	0.736459695549147
ENSG00000211625	87.1375608651287	-2.10937826292911	0.516971997923886	-2.14591557644181	0.0318797148401515	0.954071465956453
ENSG00000211639	75.0343434346984	-2.35428894619282	0.545570178222783	-2.48233682897491	0.0130523831170988	0.527670240862781
ENSG00000211642	340.331659661291	-2.10237707514952	0.451576292009888	-2.44117570974117	0.0146395299278369	0.567933347839287
ENSG00000211656	16.5681761233051	-2.64400002829091	0.688398574119788	-2.38815141416148	0.0169333636963796	0.622455165451049
ENSG00000211659	809.388369214317	-2.06374094377253	0.473197345728638	-2.2479858633496	0.0245770913629163	0.802899090508524
ENSG00000211668	1454.06053409552	-2.08965534369171	0.450578436041321	-2.41834774265979	0.0155911689499086	0.586741366748064
ENSG00000211669	580.789747631642	-2.27937727281156	0.536187758490224	-2.38606206977567	0.0170298765123869	0.624917868574543
ENSG00000211685	37.5366492709646	-2.43929696860391	0.530504802821704	-2.71307057155455	0.0066662908010388	0.338504381902792
ENSG00000211689	11.7676373638527	-1.85095600094973	0.378532551986441	-2.24803916197995	0.02457369284594	0.802899090508524
ENSG00000211890	42643.0729988876	-2.96799469063612	0.54084796925496	-3.63872068031819	0.000273995780625327	0.0325141659675388
ENSG00000211895	28067.1733589685	-2.34993628876461	0.472025784358994	-2.85987828100918	0.00423803636494661	0.24299433504016
ENSG00000211965	519.05235325178	-1.98234413778005	0.452289166741882	-2.17193824220129	0.0298603214656734	0.915460652441186
ENSG00000211968	53.595245906501	-2.06518256337351	0.485736716764815	-2.19292165201761	0.0283130244305625	0.885088150350953
ENSG00000211972	329.575581410212	-1.98822942555506	0.44863644364564	-2.20273996807898	0.0276130814998736	0.872353933688723
ENSG00000212993	51.7921479561043	1.95146659457509	0.388001080120839	2.45222666462363	0.0141975198032	0.555146298927747
ENSG00000213225	22.8777691232162	-2.54417041438103	0.639336733156231	-2.41526934759072	0.0157235775299872	0.589341303347174
ENSG00000213247	1.43878081657602	-2.98339346118808	0.735188811015544	-2.69780147830099	0.00697990513894818	0.345403936460979
ENSG00000213412	6.12790576160153	-2.18397338819989	0.488777481244417	-2.42231574414091	0.0154219443540794	0.584239292556132
ENSG00000213468	10.4334516861744	2.81787150289384	0.724300356479156	2.50983102055971	0.0120788946818491	0.504563565589253
ENSG00000214039	125.128025054034	4.93115526043449	0.656620116605536	5.98695525924029	2.13805564186361e-09	1.96141935268195e-06
ENSG00000214814	247.678107203773	-2.47582215981284	0.616219611658893	-2.39496136099897	0.0166221168293341	0.618519080519934
ENSG00000214888	2.7132127358896	-2.82701061306888	0.735308600335141	-2.48468549427569	0.012966593457747	0.525985012166976
ENSG00000216560	14.7230390204069	-2.90582489318383	0.71354055161862	-2.67094125044554	0.0075638884067432	0.366694850157802
ENSG00000218274	14.1571520576867	-3.23501480980748	0.838621274157726	-2.66510626271941	0.00769639990028476	0.369585604615534
ENSG00000222375	7.83361010426202	-3.35120606144266	0.840002794568183	-2.79904552299893	0.00512539110085222	0.275961238233696
ENSG00000223485	2.45539825941271	3.17179293543926	0.734044387706004	2.95866703950483	0.00308972738796214	0.192921931041028
ENSG00000223573	56.8977884444702	-2.6428802340737	0.470928089390295	-3.48860106476281	0.000485555226479232	0.0507958914999238
ENSG00000223749	33.9475816471173	2.10709158043968	0.437396835636607	2.53109188325144	0.0113708057315043	0.489560394057472
ENSG00000223839	14.9550098048189	-2.16689925254599	0.488454108920117	-2.38896393998156	0.0168959606340812	0.622455165451049
ENSG00000224080	25.0861271302298	-1.69242308251222	0.296455755270441	-2.3356709060364	0.0195083999437922	0.692143628405564
ENSG00000224099	7.47431074728834	3.5617543280322	0.950455006568784	2.69529258126625	0.0070326847972693	0.347295233508214
ENSG00000224220	9.40233979651691	-2.36041922828731	0.583348439531208	-2.33208685598022	0.0196961223769456	0.694958448128561
ENSG00000224269	2.95944163460004	3.45292375882962	0.826027020334383	2.96954421398546	0.00298241890186576	0.188691394289926
ENSG00000224321	14.1076488809845	-2.52374988452907	0.482324803219652	-3.15917795302588	0.00158214851932368	0.124545895983196
ENSG00000224367	3.63009208982022	2.4442862927912	0.533680085807644	2.70627728333818	0.00680422059591563	0.341557128845377
ENSG00000224397	64.6721176346996	1.84332006178175	0.311095727827374	2.71080566638224	0.0067119951746307	0.339488895178334
ENSG00000224721	21.3677476411676	-2.87669926088829	0.510264404151933	-3.67789570586918	0.00023516607328713	0.029063114922511
ENSG00000224789	6.21869839362389	3.71453098987193	0.70679056549719	3.84064406400559	0.000122711932093183	0.0176320783390759
ENSG00000224961	62.6162782708304	-2.4195456646411	0.557954270566316	-2.54419714934753	0.0109529245453027	0.477603576333746
ENSG00000224968	9.13784013069352	-2.29669787450324	0.550356805240452	-2.35610400772043	0.0184677460907916	0.665396797216862
ENSG00000225194	6.77963698477782	-2.43614729175828	0.432746290510106	-3.31868192345544	0.000904433871161154	0.08171422990506
ENSG00000225210	27.3284510562014	2.11718845871411	0.49074735285942	2.27650429942134	0.0228158435695092	0.76218977705873
ENSG00000225335	63.5834061223065	-1.75348325499632	0.326006398129653	-2.31125296717845	0.0208188862431162	0.719669673435952
ENSG00000225614	114.3878816008	2.01719268895834	0.323183979925452	3.14741061482372	0.00164723460889767	0.127209687063021
ENSG00000225680	10.2027594765962	2.44586585552277	0.507799094679442	2.84731869487775	0.0044089200153568	0.249198009967513
ENSG00000226087	8.44812563297203	-2.68109799699209	0.619673401042852	-2.71287745151391	0.00667017690316586	0.338504381902792
ENSG00000226320	3.37560106330794	3.16239311429299	0.855348541473767	2.52808417790387	0.0114686850821252	0.491203183431783
ENSG00000226629	8.08534932316502	-3.49638652502984	0.755516135621417	-3.30421338119608	0.000952433096177334	0.0847665455597828
ENSG00000226777	129.52054163146	-1.93501244828314	0.420634925791869	-2.22285975545879	0.026225258225454	0.841890792992636
ENSG00000227243	8.08422484671328	-2.77674352780206	0.590863976539368	-3.00702631798315	0.00263816921716886	0.173827657922408
ENSG00000227992	4.23517426793845	2.23195954193989	0.498071648119135	2.47345848050603	0.0133812351727056	0.532836763504796
ENSG00000228168	12.0372780176043	2.48252319805704	0.488335411655132	3.03587076151671	0.00239842143911003	0.16024411250883
ENSG00000228222	7.38110533351376	-2.75128895044632	0.693952926330013	-2.52364228753678	0.0116146046927923	0.49381738169783
ENSG00000228307	7.32687415438165	-1.85513519772162	0.395855689732821	-2.16021954439707	0.0307556778503864	0.932127608751481
ENSG00000228566	2.31334526242673	3.10737197669487	0.833490444776185	2.52836968906194	0.0114593617129489	0.491203183431783
ENSG00000228705	11.5948533133317	2.48701653112214	0.680775281466635	2.18429865420286	0.0289403096080581	0.895310330442805
ENSG00000228742	12.4041875220437	3.7152560581249	0.735373598852479	3.69234911664214	0.000222192165383543	0.028190040046427
ENSG00000229404	14.4866893905311	3.45555488902397	0.570470896189126	4.30443499471687	1.67412438481236e-05	0.00387681697345091
ENSG00000229960	8.31719178936476	2.6286693920445	0.493906668418876	3.29752460572823	0.00097541127768543	0.0861685547976033
ENSG00000229970	7.35299781014133	3.04153352207386	0.799291560081548	2.55417875532874	0.0106438596905204	0.467166400283975
ENSG00000230006	121.742472964441	-2.10230095395368	0.431628163713407	-2.5538207341947	0.0106548097331244	0.467166400283975
ENSG00000230067	2.33932593395399	2.1814894304031	0.522193508956337	2.26255097035664	0.0236633834354594	0.782828046744213
ENSG00000230234	10.220129857323	3.34670301741642	0.860769843437245	2.72628396000203	0.00640518679037007	0.329259731301524
ENSG00000230316	22.3312675591098	4.03372802234761	1.03057533085996	2.94372272603898	0.00324290389620497	0.198385994668778
ENSG00000230356	3.9906589137246	3.1459160547026	0.809096106195783	2.65223876158828	0.00799599768833672	0.379175275124805
ENSG00000230709	3.84480912729293	-2.68770052727877	0.656950818455799	-2.56899067611454	0.0101995201708738	0.451352421364903
ENSG00000230838	21.5192760614974	4.75443105828601	0.728804024366036	5.15149605760188	2.58416658328314e-07	0.000110067038115124
ENSG00000230910	5.08227078142175	-2.13175359053104	0.466978601821512	-2.42356627502092	0.0153689486507552	0.583726374550656
ENSG00000231252	5.79118912922524	2.73269595096588	0.708924838041852	2.44411799105787	0.0145206767254246	0.565003558327613
ENSG00000231758	2.15058255649086	-3.46977611879484	0.848132950860001	-2.91201528756842	0.00359105059639326	0.213069002052667
ENSG00000232445	44.053754333634	2.1125017265882	0.430859260441841	2.58205365122555	0.00982143152831938	0.438690608264932
ENSG00000232480	4.16387295921309	2.20641408902062	0.478361683949814	2.52197057059276	0.0116699471082067	0.494407776953725
ENSG00000232679	3.56724431040495	4.4233174593481	1.02540234579066	3.33851143738945	0.000842285627470005	0.077269987640056
ENSG00000233041	8275.0563593059	-1.93756243900683	0.419240173288243	-2.23633730435043	0.0253296846002791	0.81643734741332
ENSG00000233215	12.7778758386348	-2.61289877857938	0.626447624560012	-2.57467458626282	0.0100334435348348	0.445970245597047
ENSG00000233217	33.7737248782521	-2.33646641188071	0.458895319373365	-2.91235572789387	0.00358713864501848	0.213069002052667
ENSG00000233532	9.89221219297254	3.71789488878884	0.852636385424792	3.18763652976732	0.00143440721427749	0.115586084036982
ENSG00000233542	2.90684137456161	3.02452030326888	0.777791481225198	2.60290881571472	0.00924365351132705	0.421937162574434
ENSG00000233670	38.6570362538726	-2.34009557866777	0.583624737002569	-2.29615966168663	0.0216667540343932	0.737225987486944
ENSG00000234093	3.27074679817906	-4.26717203484613	0.628566902133394	-5.19781112202559	2.01648862281112e-07	9.24947819832516e-05
ENSG00000234602	8.39608672727991	3.62775696479006	0.698863913062427	3.76004099750294	0.000169885513538687	0.0227646588141841
ENSG00000235026	35.3992386540827	-2.97692672318839	0.693897836097151	-2.84901698830432	0.00438545387293612	0.248460441276181
ENSG00000235532	6.69990393463921	-2.22382878759637	0.528334194360017	-2.31639140653923	0.0205369075344295	0.713546905517755
ENSG00000235621	10.4963184914293	-2.18931591111162	0.381296044438394	-3.11914043814263	0.00181379487070732	0.135195735175347
ENSG00000235669	2.66304407591643	2.84076974786605	0.635401684488151	2.89701741875123	0.00376728837684287	0.219700152480333
ENSG00000236081	39.9895937453364	2.986238159033	0.487813512691965	4.07171615249458	4.66680277253214e-05	0.00843277119169973
ENSG00000236452	7.55099443458538	2.7278591127779	0.593921273650668	2.90923930398591	0.00362309414355538	0.213179850695144
ENSG00000236969	3.08429320540289	-2.42414085186487	0.579580084233848	-2.45719425253795	0.0140026947935751	0.548427382949676
ENSG00000237686	10.8460273195985	2.59335267545593	0.65306527446721	2.43980615376592	0.0146951449251832	0.568085245957003
ENSG00000238133	14.0767441125571	2.41142074418725	0.606820062464531	2.3259295983968	0.0200223067343157	0.70437806183179
ENSG00000239205	26.7669825727431	-3.5323905445265	0.684766308019684	-3.69818216064115	0.000217149036055602	0.0278464452042915
ENSG00000239605	19.4862669187333	2.89030089727715	0.621686902242509	3.04059952117147	0.00236107647223629	0.158637735255718
ENSG00000239855	436.323346040369	-2.15601130131283	0.460052508573163	-2.5127812146882	0.0119783595117965	0.50212272596726
ENSG00000240040	3.82513225834693	-2.23287328054615	0.570537919234751	-2.16089630326373	0.0307033505371446	0.931725594162815
ENSG00000240204	10.3964307233497	2.34366263212054	0.499711270671739	2.68887798010703	0.00716926197791809	0.349695780567081
ENSG00000240240	8.34535962032647	-2.06827974526214	0.417900633059904	-2.55630085420093	0.0105791607150126	0.465561146447379
ENSG00000240376	1.93314637777172	-2.79952024777879	0.813183769451103	-2.21293183088671	0.026902345783368	0.85329089311821
